iso1,iso2,group,community
5.132626337,3.688303346,A,west
5.027934415,4.86449461,A,west
6.043919263,7.318477302,A,west
5.110484276,5.406555477,A,west
4.755094023,3.77654147,A,west
5.35203914,5.617408095,A,west
4.96480273,3.855380519,A,west
5.485278005,5.425605628,A,west
5.310339664,4.98686112,A,west
4.922920527,3.40061299,A,west
4.995183205,3.994522482,A,west
6.079741693,6.703973534,A,west
5.667668213,6.246105804,A,west
5.205787713,5.192862848,A,west
4.964732589,4.183737055,A,west
5.224107993,4.974401533,A,west
4.992166699,4.083743111,A,west
5.925788905,7.077552652,A,west
5.29923779,4.813968073,A,west
5.954730084,6.566349426,A,west
0.186432047,3.60685959,B,west
3.53581808,4.225075007,B,west
0.504743861,4.391172372,B,west
2.624164956,4.545632584,B,west
-0.054902607,4.614149715,B,west
-1.113834017,3.916090414,B,west
0.780661622,5.916003992,B,west
2.23226819,5.004188948,B,west
2.466778349,5.259539064,B,west
3.080695315,2.416390976,B,west
-0.908995482,5.959884781,B,west
3.495390467,2.008932394,B,west
0.342270113,3.99767439,B,west
1.335476776,2.852039795,B,west
1.736848919,1.843641011,B,west
0.207525262,6.615010247,B,west
-1.151851479,4.203319505,B,west
0.600401651,4.212496411,B,west
1.250162161,3.953428173,B,west
0.120473278,5.058224924,B,west
-3.688510878,11.69510182,C,west
-2.906022384,10.93901342,C,west
6.77827967,7.865499873,C,west
0.894642457,10.88325565,C,west
-1.668558317,9.213310114,C,west
-0.94066673,6.163726342,C,west
4.110663246,9.377163909,C,west
1.657192561,7.462571797,C,west
-0.075812522,13.09718642,C,west
-1.388245018,7.460632999,C,west
-1.727593713,5.825064099,C,west
7.045624514,5.655886041,C,west
3.705080392,3.922238305,C,west
6.926990223,6.022669553,C,west
-0.398681454,3.066479872,C,west
-0.186033824,2.893589666,C,west
-2.225552909,11.25626059,C,west
0.116377112,8.889179479,C,west
2.294062806,9.285560188,C,west
4.968259159,-0.782315842,C,west
6.00688289,2.337958172,D,west
8.294047021,2.692525403,D,west
10.90199989,1.43206863,D,west
7.705966491,0.92379691,D,west
10.0504632,3.348141318,D,west
11.78596602,0.266933853,D,west
8.108676329,-0.311553644,D,west
11.55182111,7.901243686,D,west
11.27023748,-1.74532422,D,west
7.706629171,-1.290571585,D,west
7.205830206,3.582226344,D,west
12.3892023,6.000890177,D,west
9.380700364,4.159523124,D,west
11.722788,3.364908249,D,west
7.607627329,2.231744866,D,west
13.18092562,1.788754671,D,west
6.297666993,-0.549545151,D,west
11.83613119,2.684453952,D,west
11.04510384,0.816048666,D,west
10.52970271,4.603357269,D,west
1.476720507,1.171080752,B,east
1.784741146,-0.11561985,B,east
2.08297958,-0.2261449,B,east
1.692399389,-0.797729971,B,east
2.593706835,-1.46970523,B,east
0.929267912,-0.1962235,B,east
0.31619655,0.055579962,B,east
0.348280934,-2.053193351,B,east
-8.849011203,1.709618765,E,east
-8.953236083,-0.462825099,E,east
-7.940819714,-0.40929352,E,east
-8.218187931,0.881776554,E,east
-8.218016576,1.499232226,E,east
-7.790318337,1.280248658,E,east
-7.677389787,-1.072009829,E,east
-7.495402153,0.276722443,E,east
11.45850432,7.617667678,D,east
9.618915736,7.145801589,D,east
11.77297936,7.455546302,D,east
8.971193179,6.237827739,D,east
10.18513688,7.100260793,D,east
11.85945547,5.991249237,D,east
11.00042992,5.213454448,D,east
10.14026527,6.422861357,D,east
10.3086129,0.272440221,A,east
10.47976961,0.61815617,A,east
9.896092767,2.799151988,A,east
10.90443436,1.241479635,A,east
9.470909788,0.258169823,A,east
9.089354342,1.781800376,A,east
10.15331623,2.056178158,A,east
9.04291357,1.818245356,A,east
