iso1,iso2,group,community
5.132626337,3.688303346,A,1
5.027934415,4.86449461,A,1
6.043919263,7.318477302,A,1
5.110484276,5.406555477,A,1
4.755094023,3.77654147,A,1
5.35203914,5.617408095,A,1
4.96480273,3.855380519,A,1
5.485278005,5.425605628,A,1
5.310339664,4.98686112,A,1
4.922920527,3.40061299,A,1
4.995183205,3.994522482,A,1
6.079741693,6.703973534,A,1
5.667668213,6.246105804,A,1
5.205787713,5.192862848,A,1
4.964732589,4.183737055,A,1
5.224107993,4.974401533,A,1
4.992166699,4.083743111,A,1
5.925788905,7.077552652,A,1
5.29923779,4.813968073,A,1
5.954730084,6.566349426,A,1
0.186432047,3.60685959,B,1
3.53581808,4.225075007,B,1
0.504743861,4.391172372,B,1
2.624164956,4.545632584,B,1
-0.054902607,4.614149715,B,1
-1.113834017,3.916090414,B,1
0.780661622,5.916003992,B,1
2.23226819,5.004188948,B,1
2.466778349,5.259539064,B,1
3.080695315,2.416390976,B,1
-0.908995482,5.959884781,B,1
3.495390467,2.008932394,B,1
0.342270113,3.99767439,B,1
1.335476776,2.852039795,B,1
1.736848919,1.843641011,B,1
0.207525262,6.615010247,B,1
-1.151851479,4.203319505,B,1
0.600401651,4.212496411,B,1
1.250162161,3.953428173,B,1
0.120473278,5.058224924,B,1
-3.688510878,11.69510182,C,1
-2.906022384,10.93901342,C,1
6.77827967,7.865499873,C,1
0.894642457,10.88325565,C,1
-1.668558317,9.213310114,C,1
-0.94066673,6.163726342,C,1
4.110663246,9.377163909,C,1
1.657192561,7.462571797,C,1
-0.075812522,13.09718642,C,1
-1.388245018,7.460632999,C,1
-1.727593713,5.825064099,C,1
7.045624514,5.655886041,C,1
3.705080392,3.922238305,C,1
6.926990223,6.022669553,C,1
-0.398681454,3.066479872,C,1
-0.186033824,2.893589666,C,1
-2.225552909,11.25626059,C,1
0.116377112,8.889179479,C,1
2.294062806,9.285560188,C,1
4.968259159,-0.782315842,C,1
6.00688289,2.337958172,D,1
8.294047021,2.692525403,D,1
10.90199989,1.43206863,D,1
7.705966491,0.92379691,D,1
10.0504632,3.348141318,D,1
11.78596602,0.266933853,D,1
8.108676329,-0.311553644,D,1
11.55182111,7.901243686,D,1
11.27023748,-1.74532422,D,1
7.706629171,-1.290571585,D,1
7.205830206,3.582226344,D,1
12.3892023,6.000890177,D,1
9.380700364,4.159523124,D,1
11.722788,3.364908249,D,1
7.607627329,2.231744866,D,1
13.18092562,1.788754671,D,1
6.297666993,-0.549545151,D,1
11.83613119,2.684453952,D,1
11.04510384,0.816048666,D,1
10.52970271,4.603357269,D,1
1.476720507,1.171080752,B,2
1.784741146,-0.11561985,B,2
2.08297958,-0.2261449,B,2
1.692399389,-0.797729971,B,2
2.593706835,-1.46970523,B,2
0.929267912,-0.1962235,B,2
0.31619655,0.055579962,B,2
0.348280934,-2.053193351,B,2
-8.849011203,1.709618765,E,2
-8.953236083,-0.462825099,E,2
-7.940819714,-0.40929352,E,2
-8.218187931,0.881776554,E,2
-8.218016576,1.499232226,E,2
-7.790318337,1.280248658,E,2
-7.677389787,-1.072009829,E,2
-7.495402153,0.276722443,E,2
11.45850432,7.617667678,D,2
9.618915736,7.145801589,D,2
11.77297936,7.455546302,D,2
8.971193179,6.237827739,D,2
10.18513688,7.100260793,D,2
11.85945547,5.991249237,D,2
11.00042992,5.213454448,D,2
10.14026527,6.422861357,D,2
10.3086129,0.272440221,A,2
10.47976961,0.61815617,A,2
9.896092767,2.799151988,A,2
10.90443436,1.241479635,A,2
9.470909788,0.258169823,A,2
9.089354342,1.781800376,A,2
10.15331623,2.056178158,A,2
9.04291357,1.818245356,A,2
